Data,Sentiment
শিহাব শাহীন বলেই এমন টা সমভব হয়েছে তিশার অভিনয় আপ টু দযা মারক এই পরথম তিশার এত সুনদর অভিনয় দেখলামঅসাধারণসসতা আর ফালতু গলপের নাটকের ছড়াছরিতে নাটক দেখা ছেড়েই দিয়েছিলাম ধনযবাদ শিহাব শাহীন কেতবে নায়ক নায়িকার বিবাহ পরবরতী কিছু রোমানস শেষের দিকে থাকলে পরিপূরণ হত এই টুকু খুব মিস করলাম,1
নাটকটা যেইখানকির পোলায় বানিয়েছে  ওরে জুতাপেটা করা উচিৎ,0
নতুন করে কিছু বলার নাই গরব হয় এমন   দেশের জনমে যেখানে এতো সুনদর নাটক হয়৷ না হোক বলিউড এর মত সিনামা তাততে কি আমাদের মতো নাটোক কেউ পারবেনা,1
ইভানার নাটক আমার কাছে খুব ভালো লাগে,1
গাঁজা খেয়ে নাটক বানাও মাদারচোদ একটা,0
ভাল লাগার একটা পরমান রেখে গেলাম কমেনট করেসততি অসাধারণ গলপ,1
অসাধারণ লাগছে,1
অসাধারণ ছিলো নিশু ভাইয়যাভালোবাসা ভাইধনযবাদ ওমি ভাইএমন একটি নাটক আমাদের মাঝে উপসথাপন করার জনয,1
ফালতু নাটক,0
নাটকের জগতে বাংলাদেশ কে কেউ পিছনে ফেলতে পারবে নাএকমত হলে লাইক দিন,1
ভাই আপনাদের এত সপনসর দরকার তাহলে  নাটক দিছেন কেন  নাটক ভালো ছিল  দেখে শানতি পাইলাম না,1
