Data,Sentiment
"বি এন পি জামাত থেকে সাবধান নইলে যাবে নিজের জান এরা এখন হায়েনার মত হয়ে দেশে বিস্রিংখলা চালাতে চাইবে , কিন্তু তা হতে দেয়া যাবেনা । শক্ত হাতে দমন করতে হবে ",1
"মানুষরে টাকা দিয়ে ভোট কিনবা তাও নকল টাকা , এই না হলে বিএনপি - জামাত - ঐক্যফ্রন্ট । ",0
শুনেছি পুলিশ নিরীহ লোক ধরে পকেটে ইয়াবা ঢুকিয়ে চালান করে দেয়এই কেসে ইয়াবার বদলে ঢুকেছে জাল টাকা ,0
"২০০৮ সালের নাটক আবার শুরু করেছে প্রশাসন । রাষ্ট্রের বস্তা বস্তা টাকার খবর নেই , বিরোধী দলকে নিয়ে সরকারের ঘুম নেই । ",0
হা হা হা । এটা কোন ব্যাপার না তাই তো জামাতি ভাই ! ,0
"” ৮৫ হাজার টাকার জাল নোট ” - তাও ভাল ৮৫ হাজার টাকা , ভাবলাম ৮৫ কোটি টাকার জাল নোট ",0
ভাই বুঝেন না ক্যান এখন কি ইয়াবার দিকে মানুষের নজর আছে ? সব নাটক তো সব সময় চলে না । শীতকালে কি আপনি এয়ার কন্ডিশনের বিজ্ঞাপন দিয়ে বিক্রি করতে পারবেন ? তাই আর কি হে হে হে ,0
"সব কিছুতেই আপনারা সন্দেহ , ষড়যন্ত্র , নাটক খোঁজেন । এটা একটা মানসিক সমস্যা । দয়া করে আপনারা ডাঃ দেখান । আগে তো নিজে ঠিক হবেন , পরে দেশ ঠিক করবেন । ",0
জাল নোট যখন হবে তাহলে মাত্র ৮৫ হাজার কেন ? ৮৫ লাখ কেন নয় ? নাটকের পরিচালক অপরিপক্ষ । ,0
"আল্লাহ সব দেখেন , সব জানেন । বিচার একদিন হবেই । ",1
ভোটারদের ঘুষ দিতে যাচ্ছে তাও আবার জাল নোটে । ,0
এরকম জঘন্য পাপ কাজের জন্য সঠিক বিচার হয়েছে । আদালত কে ধন্নবাদ । ,1
আগে নীল চাষহত আর এখন তামাক চাষ হয় হূদাই ,0
সারাদেশে ইয়াবা ব্যবসা নিয়ন্ত্রণ করছে আওয়ামী লীগের স্থানীয় নেতারা । ঐ নেতাদের দিয়েই মাদন নির্মূল কমিটি হচ্ছে । ফলাফল যা হবার তাই হচ্ছে । ,0
