Data,Sentiment
"২০১৫ সালের ২১ ডিসেম্বর রাজধানীতে এক আলোচনা সভায় খালেদা জিয়া বলেছিলেন , “ আজকে বলা হয় , এতো লক্ষ লোক শহীদ হয়েছেন । এটা নিয়েও অনেক বিতর্ক আছে যে আসলে কত লক্ষ লোক মুক্তিযুদ্ধে শহীদ হয়েছেন । নানা বই - কিতাবে নানারকম তথ্য আছে । ” তখনই বুঝেছিলাম এই মহিলার অংকে সমস্যা আছে । এখন কনফার্ম হলাম । পাঁচ কোটি না পাঁচ হাজার সেটাও গন্ডগোল করেন । ",2
দেশের জনগনের জন্য আপনার কি কোনই দরদ বা দায়িত্ব নেই ? ,1
কথা সত্য । ,0
সংখ্যাটা অনেক বেশি বলে ফেলেছেন । ,2
জুন মাসের সংবাদপত্রের রিপোর্ট নিয়ে ডিসেম্বরে টুইট ? আপনারা পারেনও বটে ? ,2
"দেশ ও দেশের জনগনকে নিয়ে এমন তামাশা পুর্ন , দায়িত্বহীন মন্তব্য ও মিথ্যাচার একমাত্র বিএনপি ও তার জনবিচ্ছিন্ন নেত্রীত্বই করতে পারে অন্য কেহ নয় । ",2
দেশটা বসবাসের অযোগ্য হয়ে যাচ্ছে । ,2
এই বিজয়ের দিনের সকালে খবরটা পড়ে রুচি উঠে গেল ,2
হামলার সময় পুলিশ পুতুলের মত দাঁড়িয়ে রইল । দুর্ভাগ্য জাতির । ,2
যুবলীগের কর্মীদের পিটুনিতে আহত হয়েছেন বিএনপির অন্তত ১৫ জন নারী কর্মী । ,2
ছি ছি শেষ পর্যন্ত মেয়েদের গায়ে ও হাত ? আর কত নিচে নামবে এরা ? যারা মায়ের জাত কে সম্মান করতে পারে না তাদের কাছে আর কি বা আশা করা যায়এই তাহলে চেতনা ব্যাবসায়ী দের আসল চেহারা ,2
‌কোথায় তথাক‌থিত নারীবাদীরা ! ,2
"একদিকে মারধর , কুৎসিত গালিগালাজের পর উক্ত ভিকটিমকেই আবার গ্রেফতার । অন্যদিকে কেবল চরিত্রহীন বলাতেই এক ব্যাক্তি দিনের পর দিন বিনাবিচারে জেলে । ",0
আসল ঘটনা হল রিনা হাসানের ইন্ধনে বিএনপির কর্মীরাই যুবলীগ ও ছাত্রলীগের কর্মীদের আক্রমণ করেছে । তা নাশকতায় ইন্ধন দিলে পুলিশে আটক করবে না তো কি রসগোল্লা খাওয়াবে ? ,2
